SK_ID_CURR,Prediction,Score de prediction
100001,0,4.7607830676448355
100005,0,12.426830498822566
100013,0,3.401112023864224
100028,0,3.5716875977204854
100038,0,12.604799884426379
100042,0,14.112156250795088
100057,0,0.8528738319098839
100065,0,14.096591886287152
100066,0,1.9675241654664193
100067,0,10.645413828248467
100074,0,10.641356173312639
100090,0,6.637798906612375
100091,0,13.707377640945445
100092,0,6.526824110512375
100106,0,10.289918943938165
100107,0,13.237660506894478
100109,0,8.254179788206208
100117,0,2.833304772708999
100128,0,11.081632591562395
100141,0,4.735852151639234
100150,0,2.6213716615687126
100168,0,4.399881038656534
100169,0,5.488916038143729
100170,1,52.46532011667998
100171,0,5.982677911722449
100172,0,11.643799011960878
100184,0,25.05382681307589
100187,0,5.822064087530665
100212,0,3.369620771234015
100222,0,5.064702944471762
100223,0,5.401890861381591
100232,0,1.279177945747866
100241,0,15.040537058346445
100245,0,3.3871808788163746
100253,0,13.551758664519234
100256,0,19.434146695655244
100271,0,1.475554796852997
100278,0,14.724076956295432
100280,0,1.3854609517578715
100306,0,6.939992959802237
100311,0,4.939278972284933
100312,0,1.992946110697268
100330,0,7.720184685635021
100331,0,2.8062999961042463
100352,0,31.409708343844798
100358,0,12.507658563614676
100367,0,3.109027984651592
100382,0,7.392630804816304
100384,0,7.027545955849286
100385,0,5.36743446974333
100386,0,4.8487638565718605
100399,0,2.7725007000455126
100404,0,2.9946659003282297
100416,0,2.0058955183960605
100422,0,2.0242333033480517
100426,0,3.186665744887836
100438,0,2.903553110818801
100444,0,13.035121479529629
100445,0,17.69393824598681
100446,0,7.661761123132299
100447,0,3.3160698704091924
100450,0,16.64391551101936
100466,0,1.1350231502245587
100483,0,2.933151543744557
100484,0,2.677013560323007
100494,0,7.8619541300644205
100510,0,12.441332459236143
100512,0,8.794117085054461
100517,0,3.799944031876935
100548,0,3.8438845133940545
100551,0,11.875776950745715
100552,0,3.306065901540023
100553,0,1.3196656017467594
100561,0,26.117360827492764
100568,0,43.90855903984048
100569,0,0.778709606626215
100591,0,12.198713512672926
100592,0,7.786020075500683
100602,0,5.472524931230168
100607,0,10.242373331056172
100613,0,24.335653617959423
100617,0,16.470450845353234
100618,0,10.606822230072002
100622,0,3.7020523807151333
100625,0,10.942264204229804
100677,0,18.084264416066496
100699,0,1.7412945969964608
100702,0,34.79581248782309
